id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
1394955200201286047,200.6,235.20647483646158,34.60647483646159,34.60647483646159,17.251482969322826,Santo Amaro,1,1.0,2
950095877433095262,276.3333333333333,335.5950750589483,59.26174172561497,59.26174172561497,21.445744894673695,Jardim Paulista,1,1.0,2
787466708065583712,371.33333333333337,236.59799687642226,-134.7353364569111,134.7353364569111,36.28420191837821,Vila Madalena,1,1.0,2
37458764,537.3333333333334,450.5283644460392,-86.8049688872942,86.8049688872942,16.15477088473217,Jardim Paulista,2,2.0,2
587685232661132271,133.66666666666669,134.77284260389123,1.106175937224549,1.106175937224549,0.8275630453051488,Água Rasa,1,1.0,2
1407569891841245932,518.3333333333334,523.0909566650018,4.757623331668469,4.757623331668469,0.9178694530550101,São Paulo,2,2.0,4
1530635150624833864,431.0,261.6526412361567,-169.34735876384332,169.34735876384332,39.29173057165738,São Paulo,1,1.0,2
1535759804803965920,300.6666666666667,235.67273285810015,-64.99393380856654,64.99393380856654,21.616607696862484,São Paulo,1,1.0,3
1377972714351625155,227.4,323.94569647935424,96.54569647935423,96.54569647935423,42.456330905608716,Itaim Bibi,1,1.0,4
1480545878300371198,351.0,262.3812433766377,-88.61875662336229,88.61875662336229,25.247509009504927,Higienópolis,1,1.0,2
1487683043917748574,203.0,189.1587085850607,-13.841291414939292,13.841291414939292,6.818370155142508,Parque Santa Rosa,1,1.0,3
1433597641295398396,256.6666666666667,221.71052250149742,-34.95614416516926,34.95614416516926,13.619276947468542,Santa Cecília,1,1.0,2
1042630557366243870,258.7333333333333,258.71109769150945,-0.022235641823840524,0.022235641823840524,0.008594038324081626,São Paulo,1,1.0,4
1601444739288797430,934.5,329.9460729380065,-604.5539270619935,604.5539270619935,64.69276908100518,São Paulo,1,1.0,2
19151119,299.7333333333333,348.8287908606347,49.09545752730139,49.09545752730139,16.379712253325646,Jardim Paulista,1,1.0,3
1224088006088565642,459.2,412.6611460656786,-46.53885393432137,46.53885393432137,10.134767842840018,Itaim Bibi,1,1.0,2
1129819335495678658,211.26666666666668,259.9623126231957,48.695645956529034,48.695645956529034,23.04937486108979,Liberdade,1,1.0,4
1510928374712860203,427.2,337.1443555805321,-90.05564441946791,90.05564441946791,21.08044110942601,Pinheiros,1,1.0,4
1181431357250557601,3051.6666666666665,3156.423993921036,104.75732725436956,104.75732725436956,3.4327906254845297,Riviera De Sao Lourenco,4,4.0,8
1020500737349227895,193.2,229.2280942625315,36.02809426253151,36.02809426253151,18.64808191642418,São Paulo,1,1.0,2
974657555988533359,181.13333333333333,228.6838849148608,47.550551581527486,47.550551581527486,26.25168471560222,Bela Vista,1,1.0,2
1290795162454438774,250.33333333333331,286.8057477597972,36.4724144264639,36.4724144264639,14.569539717628723,Alvinópolis,1,1.0,2
1064783506411454583,319.6666666666667,357.3109487047249,37.644282038058236,37.644282038058236,11.776104912844078,São Bernardo do Campo,2,1.0,4
37229354,688.3333333333334,434.3307865689404,-254.00254676439295,254.00254676439295,36.90109638223626,Pinheiros,3,1.0,7
1076140804876623821,438.83333333333337,363.98256850926003,-74.85076482407334,74.85076482407334,17.056763727475882,Jardim Paulista,1,1.0,4
1446599900956689964,265.1333333333333,249.30447301362415,-15.828860319709179,15.828860319709179,5.9701509880723584,Vila Madalena,1,1.0,2
1264005542821568339,212.53333333333333,255.58820449933296,43.05487116599963,43.05487116599963,20.25793812703872,Santana,2,1.0,6
1371177255297319139,237.8,303.33874843468175,65.53874843468174,65.53874843468174,27.560449299697954,São Paulo,1,1.0,3
1474673220338468949,222.7333333333333,161.62109876577594,-61.11223456755735,61.11223456755735,27.437399536466938,Butantã,1,1.0,1
918730671057641808,615.0,707.3049514897529,92.30495148975285,92.30495148975285,15.00893520158583,São Paulo,3,2.0,6
1609623402599542712,896.8333333333334,725.4239623817638,-171.4093709515696,171.4093709515696,19.1127341704036,São Paulo,2,2.0,4
916915536951394788,309.0,240.5430808936949,-68.4569191063051,68.4569191063051,22.154342752849544,São Paulo,1,1.0,3
582742643506039503,139.53333333333333,142.6635650280541,3.130231694720777,3.130231694720777,2.2433576407458986,Água Rasa,1,1.0,2
923388878030075584,1400.3333333333333,1709.8985148792465,309.5651815459132,309.5651815459132,22.10653522108402,Riviera De Sao Lourenco,3,3.0,8
1525973039406990903,356.2,360.40134771068296,4.201347710682967,4.201347710682967,1.1794912158009452,São Paulo,1,1.0,4
1436397027473811910,209.86666666666667,244.3821322761758,34.515465609509135,34.515465609509135,16.44637814938491,São Paulo,2,1.0,4
1374750204330784215,541.8666666666667,402.74315370037095,-139.12351296629572,139.12351296629572,25.67486090667367,Itaim Bibi,1,1.0,4
1447826932132409593,864.3333333333334,389.0302255166583,-475.3031078166751,475.3031078166751,54.990718220209224,São Paulo,2,2.0,6
1505811683370185519,309.7333333333333,258.24236581539907,-51.49096751793422,51.49096751793422,16.624289986418713,Liberdade,1,1.0,4
1497829830192630841,196.86666666666667,232.53852151667522,35.67185485000854,35.67185485000854,18.11980435997725,Perdizes,1,1.0,2
1313855144552508342,343.16666666666663,303.9919639953423,-39.174702671324326,39.174702671324326,11.415649151430111,Jardim Paulista,1,1.0,2
1466086810246248651,221.83333333333331,220.8837490503168,-0.9495842830165202,0.9495842830165202,0.4280620359202947,Itaim Bibi,1,1.0,2
1582050128598815929,251.2,254.12604964786073,2.9260496478607365,2.9260496478607365,1.1648286814732232,São Paulo,1,1.0,2
1421103760062374175,162.5,162.12806146433735,-0.37193853566265034,0.37193853566265034,0.22888525271547713,Belém,1,1.0,2
1476127692248055708,148.26666666666668,222.29547401446015,74.02880734779347,74.02880734779347,49.92950135867365,República,1,1.0,3
1434196846494110404,243.86666666666667,248.7255048013315,4.858838134664836,4.858838134664836,1.9924158562048262,Barra Funda,2,1.0,7
1513235667793433060,204.8,207.9886465781832,3.1886465781831816,3.1886465781831816,1.5569563370035067,São Paulo,1,1.0,2
1534969776343388615,432.1333333333333,255.5877567624035,-176.54557657092982,176.54557657092982,40.854422224065836,São Paulo,2,1.0,4
1480594509572108061,250.0,257.7907150125462,7.790715012546173,7.790715012546173,3.116286005018469,Consolação,1,1.0,2
1547203386137369376,258.6666666666667,349.3582888126658,90.69162214599913,90.69162214599913,35.06119412860791,São Paulo,2,1.0,4
1495731445552179320,223.66666666666663,244.23457357256905,20.56790690590242,20.56790690590242,9.19578550189378,Perdizes,1,1.0,2
1552274741751890861,300.53333333333336,333.415892618399,32.88255928506567,32.88255928506567,10.94140171419665,São Paulo,1,1.0,3
1512646604620790457,178.86666666666667,241.25308497616933,62.38641830950266,62.38641830950266,34.87872808954677,Mirandópolis,1,1.0,2
1541437070006338649,432.1333333333333,277.55572901079887,-154.57760432253446,154.57760432253446,35.77081247821686,São Paulo,1,1.0,2
1543733995791709844,210.56666666666666,276.71520419539246,66.1485375287258,66.1485375287258,31.414534207088394,São Paulo,1,1.0,2
1078163799732972505,492.9333333333333,514.0058772760551,21.072543942721836,21.072543942721836,4.274927767660638,Vila Olímpia,1,1.0,3
1555639495373095097,294.0,291.74384730804616,-2.2561526919538437,2.2561526919538437,0.7673988748142325,São Paulo,1,1.0,2
1512447692684295031,348.7333333333333,401.6317941433344,52.8984608100011,52.8984608100011,15.168742346587969,Itaim Bibi,1,1.0,4
1381101075297694264,260.4,247.15194114631188,-13.248058853688093,13.248058853688093,5.087580204949345,Mirandópolis,1,1.0,2
1365168674790530347,282.53333333333336,237.52063416621746,-45.0126991671159,45.0126991671159,15.931818959573818,Vila Mariana,1,1.0,2
1303262157973517467,286.6666666666667,474.4837595812697,187.817092914603,187.817092914603,65.51759055160569,São Paulo,3,2.0,8
1398016639804838697,231.53333333333333,213.83102209299435,-17.702311240338986,17.702311240338986,7.645685822202268,Barcelona,1,1.0,2
53990833,1111.0,232.30876750881106,-878.6912324911889,878.6912324911889,79.09011993620062,República,1,1.0,2
1183960124077170944,478.3333333333333,557.7534772272992,79.42014389396587,79.42014389396587,16.603514402919693,Santo Amaro,2,2.0,7
1018167068727173398,269.2,262.5929558152674,-6.607044184732615,6.607044184732615,2.4543254772409417,Liberdade,1,1.0,3
1350655496466557942,402.73333333333335,412.3663227111245,9.632989377791148,9.632989377791148,2.3919026761606887,Itaim Bibi,1,1.0,2
1466312004418239698,235.66666666666663,231.40367108311403,-4.262995583552595,4.262995583552595,1.808909017066165,Vila Mariana,1,1.0,2
1278314497616492214,171.13333333333333,191.30057395558262,20.167240622249295,20.167240622249295,11.78451925725514,Americana,2,1.0,5
1023856167789680060,242.4,226.5262300938083,-15.873769906191711,15.873769906191711,6.54858494479856,Bela Vista,1,1.0,2
1159694986817279566,353.0,260.8727512537447,-92.1272487462553,92.1272487462553,26.098370749647394,São Paulo,1,1.0,4
1009434727456210098,318.3333333333333,236.44162600660837,-81.89170732672494,81.89170732672494,25.725143662845536,Bela Vista,1,1.0,3
1450788655110736854,202.06666666666663,226.97269134188932,24.90602467522268,24.90602467522268,12.325647315352699,São Paulo,1,1.0,2
1164264447914948288,1683.8,1616.9683387040552,-66.83166129594474,66.83166129594474,3.9690973569274703,Riviera De Sao Lourenco,3,2.0,8
1447291986815744810,285.3333333333333,285.9783935415781,0.6450602082447858,0.6450602082447858,0.22607250288952777,Jardim Paulista,1,1.0,2
1533469244663817702,313.1333333333333,234.17171749441775,-78.96161583891558,78.96161583891558,25.216611402676893,São Paulo,1,1.0,3
1561747948864024858,206.0,198.06442694032347,-7.935573059676528,7.935573059676528,3.85221993188181,São Paulo,1,1.0,2
1510976811149733187,189.6,256.83978140013886,67.23978140013887,67.23978140013887,35.46401972581164,Vila Mariana,1,1.0,2
1272400358892313127,233.53333333333333,259.88234742072893,26.349014087395602,26.349014087395602,11.282763668596461,São Paulo,1,1.0,3
1449598238136847534,269.0,262.9486530425284,-6.051346957471594,6.051346957471594,2.2495713596548677,São Paulo,1,1.0,3
1066886359786532483,195.33333333333331,314.70007471821054,119.36674138487723,119.36674138487723,61.109253268708486,Vila Anita,2,1.0,4
46749565,428.0,586.6657519177407,158.66575191774075,158.66575191774075,37.07143736395812,Vila Nova Conceição,2,1.5,4
1478727216175488062,1078.6666666666667,220.15581106763275,-858.510855599034,858.510855599034,79.59000515442219,Vila Mariana,1,1.0,2
1362683763749931751,301.6666666666667,288.5290880241264,-13.13757864254029,13.13757864254029,4.35499844504098,São Paulo,1,1.0,2
1494537621004732777,375.53333333333336,243.99790402012786,-131.5354293132055,131.5354293132055,35.026299302291534,Consolação,1,1.0,2
906567905750991152,271.26666666666665,295.50148477047077,24.234818103804116,24.234818103804116,8.933946216688666,Vila Mariana,1,1.0,2
1424747188862856012,224.2,257.97040953685513,33.77040953685514,33.77040953685514,15.062626912067415,São Paulo,1,1.0,2
1458254531169896352,167.06666666666666,262.58208374332133,95.51541707665467,95.51541707665467,57.17203735633759,Vila Olímpia,1,1.0,3
1447069272228245337,234.0333333333333,281.71332594798224,47.67999261464894,47.67999261464894,20.373163059955395,Pinheiros,1,1.0,3
751386825912969583,669.0,354.53620741270765,-314.46379258729235,314.46379258729235,47.00505120886283,Butantã,1,1.0,4
647274272125671032,162.46666666666667,274.11639995092463,111.64973328425796,111.64973328425796,68.721624918501,Liberdade,2,1.0,4
1456670861560758714,404.8333333333333,219.53123302357758,-185.30210030975573,185.30210030975573,45.77244141039664,Campo Belo,1,1.0,2
887152744581021088,184.46666666666667,236.7563446400637,52.28967797339703,52.28967797339703,28.346410177121626,República,1,1.0,2
1554512586218650598,387.1333333333333,280.90295141008926,-106.23038192324407,106.23038192324407,27.44025708366904,São Paulo,1,1.0,2
1431192265983995487,309.6666666666667,261.87334231424853,-47.79332435241815,47.79332435241815,15.433796884526851,Jardim Analia Franco,1,1.0,2
50321969,472.8,584.8365250246186,112.03652502461858,112.03652502461858,23.696388541585993,Jardim Paulista,2,1.5,4
1437733312664474058,197.33333333333331,234.1678587688301,36.83452543549677,36.83452543549677,18.666144646366607,Perdizes,1,1.0,2
1549289086292710463,248.0,219.39697231254772,-28.603027687452283,28.603027687452283,11.53347890623076,São Paulo,1,1.0,2
1495956775032992772,236.7333333333333,287.6674412341577,50.934107900824415,50.934107900824415,21.515393368413584,São Paulo,1,1.0,4
17093608,340.4,291.28950019034914,-49.11049980965083,49.11049980965083,14.427291365937378,Pinheiros,1,1.0,3
1364016020385900223,273.8666666666667,277.3615989065779,3.494932239911236,3.494932239911236,1.276143709802058,Pinheiros,1,1.0,2
1508193527149786892,253.46666666666667,235.81372310899454,-17.65294355767213,17.65294355767213,6.964601614021094,Vila Mariana,1,1.0,2
1518277027317884123,164.6,235.87337210764764,71.27337210764765,71.27337210764765,43.30095510792688,São Paulo,1,1.0,2
1029078071782788282,479.5,326.92830896230197,-152.57169103769803,152.57169103769803,31.81891366792451,São Paulo,1,1.0,3
872253746419370913,218.8,232.98206484228777,14.182064842287758,14.182064842287758,6.481748099765886,Vila Mariana,1,1.0,2
1014004620909422567,701.1333333333333,594.0463795494306,-107.08695378390269,107.08695378390269,15.273407880180093,Paraíso,2,2.0,4
1044531283925645983,985.8906666666668,472.6493110512856,-513.2413556153812,513.2413556153812,52.0586483844775,Alto de Pinheiros,2,1.5,5
1379910614273819501,139.13333333333333,235.04735514978742,95.9140218164541,95.9140218164541,68.9367669979306,São Paulo,1,1.0,3
1521368235323512421,547.3333333333334,429.85437335447386,-117.4789599788595,117.4789599788595,21.463878193457887,São Paulo,2,2.0,5
1086314827925287750,185.6,213.6067984573709,28.006798457370905,28.006798457370905,15.089869858497257,Consolação,1,1.0,2
1060821979027744230,474.8,258.3481069507157,-216.4518930492843,216.4518930492843,45.58801454281472,Vila Mariana,1,1.0,2
1450929201621129479,4744.0,247.72878684488816,-4496.271213155112,4496.271213155112,94.77806098556306,Barra Funda,1,1.0,3
1232922490857317734,184.8,241.69272311229588,56.89272311229587,56.89272311229587,30.78610558024668,Barra Funda,1,1.0,2
826944307942189474,587.6666666666667,573.6096066522422,-14.057060014424565,14.057060014424565,2.3920124811839867,Higienópolis,2,2.0,4
1592118060431521877,498.79999999999995,389.2522404876919,-109.54775951230806,109.54775951230806,21.96226132965278,São Paulo,2,2.0,3
1340143696146051383,246.53333333333333,354.1089555353879,107.57562220205457,107.57562220205457,43.635325392937226,Jardim Paulista,1,1.0,4
1522533726781978349,164.46666666666667,184.18149857932232,19.714831912655654,19.714831912655654,11.987129253742797,São Paulo,1,1.0,2
1367489489691350394,269.2,249.10269892543624,-20.097301074563745,20.097301074563745,7.465565035127692,Butantã,1,1.0,2
1340680768738329610,285.6666666666667,214.285617288379,-71.38104937828768,71.38104937828768,24.987531871045864,Itaquera,2,1.0,3
1334988612284585222,591.8,326.1478485588961,-265.65215144110385,265.65215144110385,44.88883937835483,Jabaquara,2,1.0,4
1561828533485244730,699.3333333333334,238.97030785476116,-460.36302547857224,460.36302547857224,65.82884063087306,São Paulo,1,1.0,4
1453003836709482513,171.2,245.8862624847053,74.68626248470531,74.68626248470531,43.62515332050544,Santana,1,1.0,2
1379786465506846082,259.8666666666667,275.7034362822934,15.836769615626736,15.836769615626736,6.094190462657799,São Paulo,1,1.0,3
1559729885911166286,318.4,224.5842988638175,-93.81570113618247,93.81570113618247,29.46473025633872,São Paulo,1,1.0,2
1453546519781620513,213.13333333333333,267.982603502822,54.84927016948865,54.84927016948865,25.734721693535494,São Paulo,1,1.0,2
39356169,293.53333333333336,168.6666194100882,-124.86671392324516,124.86671392324516,42.53919393251595,Americana,1,1.5,2
695853432848936093,228.53333333333333,228.1347377706243,-0.3985955627090334,0.3985955627090334,0.17441462778983377,Bom Retiro,1,1.0,4
1516827518716916317,212.66666666666663,208.86510313114226,-3.801563535524366,3.801563535524366,1.787569060591395,São Paulo,1,1.0,2
1500235858088440305,190.66666666666663,288.5299755496696,97.86330888300296,97.86330888300296,51.32691025332324,Itaim Bibi,1,1.0,5
1008225232064487639,215.66666666666666,219.6434603561869,3.9767936895202354,3.9767936895202354,1.8439537973045914,República,1,1.0,2
1487120437669325778,277.6,262.5819394728834,-15.018060527116631,15.018060527116631,5.4099641668287575,São Paulo,1,1.0,2
916533641167696354,241.33333333333331,233.1238430652444,-8.209490268088928,8.209490268088928,3.4017224867771803,São Paulo,1,1.0,3
1553963317877967458,339.93333333333334,240.37812263395998,-99.55521069937336,99.55521069937336,29.286686810955096,São Paulo,1,1.0,2
1444192430238912567,527.2666666666667,460.32260674412095,-66.9440599225457,66.9440599225457,12.696433162703066,Santo Amaro,1,1.0,2
1476114506737166424,367.2,308.6681142078404,-58.531885792159585,58.531885792159585,15.940056043616446,São Paulo,1,1.0,2
1376111155335167816,178.26666666666668,227.0841390575928,48.81747239092613,48.81747239092613,27.384520787729688,Itaim Bibi,1,1.0,2
1305235589263787375,139.6,192.60599650352626,53.00599650352626,53.00599650352626,37.969911535477266,Brás,1,1.0,3
1455768237557110422,234.79999999999998,269.4463259275054,34.646325927505444,34.646325927505444,14.755675437608792,São Paulo,1,1.0,4
1444967069683487263,550.0,383.8469176289529,-166.1530823710471,166.1530823710471,30.209651340190387,Jardim Paulista,1,1.0,4
1514671637347248346,421.1333333333333,646.3667941283296,225.2334607949963,225.2334607949963,53.48269608872794,São Paulo,2,2.0,4
1375363283911622885,204.4,209.478404152842,5.078404152841983,5.078404152841983,2.4845421491399136,São Mateus,1,1.0,4
1490878044810703686,353.7333333333333,348.6978261561543,-5.035507177178999,5.035507177178999,1.423531995056257,Consolação,2,1.0,5
30548526,2851.0,2659.6560463902097,-191.34395360979033,191.34395360979033,6.711468032612779,Riviera De Sao Lourenco,4,3.0,10
1518958000911248822,214.9333333333333,225.97351078737847,11.040177454045164,11.040177454045164,5.136558989164934,São Paulo,1,1.0,4
1295839555015949333,186.0,242.47320688234322,56.47320688234322,56.47320688234322,30.36193918405549,Pompéia,1,1.0,2
1049449386388215528,300.6666666666667,236.7174679933089,-63.949198673357785,63.949198673357785,21.269134813755358,Pompéia,1,1.0,2
812986143403816932,450.1333333333333,407.2002928622653,-42.93304047106801,42.93304047106801,9.537849630717124,São Paulo,2,1.0,5
1482635888908394274,450.0,314.3887502588151,-135.6112497411849,135.6112497411849,30.135833275818868,São Paulo,2,1.0,3
1286462096912190761,231.06,214.909903319305,-16.150096680695015,16.150096680695015,6.98956837215226,Sé,1,1.0,4
1258042575574301444,240.66666666666663,220.766620991397,-19.900045675269638,19.900045675269638,8.268717039585724,Vila Mariana,1,1.0,2
1491512912683893945,198.6,190.2869730524261,-8.313026947573888,8.313026947573888,4.18581417299793,Ipiranga,2,1.0,2
899989757405733966,289.6666666666667,233.0584208641662,-56.60824580250048,56.60824580250048,19.542547457710175,São Paulo,1,1.0,3
1388341385142070947,208.53333333333333,214.20886671405748,5.675533380724147,5.675533380724147,2.7216432452321677,Vila Mariana,1,1.0,2
1489081427842852610,173.0,227.58145242256597,54.581452422565974,54.581452422565974,31.54997249859305,Vila Anita,1,1.0,4
1293062984622568063,223.0,264.2410634167119,41.24106341671188,41.24106341671188,18.49375041108156,Tatuapé,1,1.0,2
21137730,1300.0,267.1155008205652,-1032.884499179435,1032.884499179435,79.45265378303345,Santana,1,1.0,2
1491223760355573012,5648.866666666667,4103.446056125799,-1545.4206105408675,1545.4206105408675,27.358064931151986,Riviera De Sao Lourenco,5,5.5,10
1390719902230841183,432.0,572.8332387808891,140.83323878088913,140.83323878088913,32.600286754835444,Jardim Paulista,2,2.0,4
1539107972076827723,207.8,210.80691823715924,3.0069182371592262,3.0069182371592262,1.4470251381901955,São Paulo,1,1.0,2
1048077832934489643,1176.0,357.69904873760805,-818.3009512623919,818.3009512623919,69.58341422299252,Jardim Paulista,1,1.0,4
710299170987613740,1142.0,582.6726771146183,-559.3273228853817,559.3273228853817,48.97787415808947,Consolação,3,2.0,7
1487077393864733285,422.1333333333333,595.7065936613902,173.5732603280569,173.5732603280569,41.118112838295225,Itaim Bibi,1,2.0,4
1430412730638461385,185.0,238.54819221613505,53.54819221613505,53.54819221613505,28.944968765478407,Itaim Bibi,1,1.0,2
1546014404066126421,197.8,218.24906015186124,20.449060151861232,20.449060151861232,10.3382508351169,São Paulo,1,1.0,4
1543794660851528861,335.93333333333334,397.0654877235808,61.13215439024748,61.13215439024748,18.19770422412606,São Paulo,2,1.0,5
1475223106051931925,216.86666666666667,236.57943617125608,19.712769504589403,19.712769504589403,9.089810715304058,Campinas,2,1.0,5
1307248786168904337,415.6,300.5450232344349,-115.05497676556513,115.05497676556513,27.68406563175292,Pinheiros,1,1.0,2
1400053146406532887,1690.0666666666666,616.4609922396937,-1073.6056744269729,1073.6056744269729,63.52445708810143,São Paulo,1,2.0,3
53551554,737.8666666666667,394.1288489149162,-343.73781775175047,343.73781775175047,46.58535658001678,Vila Madalena,2,2.0,2
1484837470030724353,385.16666666666663,186.5923759220761,-198.57429074459054,198.57429074459054,51.55541949232122,Sé,1,1.0,2
691215125107114791,199.86666666666667,352.44252298911454,152.57585632244786,152.57585632244786,76.33882070836283,República,2,2.0,3
1354282265104450458,242.33333333333331,255.22313293752126,12.889799604187942,12.889799604187942,5.319036975593374,Pinheiros,1,1.0,2
1189831513431485014,201.7333333333333,221.04233503942336,19.309001706090072,19.309001706090072,9.57154744188206,Bela Vista,1,1.0,2
1305106153527574075,277.53333333333336,278.56421779432543,1.0308844609920698,1.0308844609920698,0.3714452778016105,Itaim Bibi,1,1.0,2
1394344623140854862,190.7333333333333,224.56678449766034,33.833451164327045,33.833451164327045,17.738614731384335,Jaguara,2,1.0,4
881426601086489818,158.13333333333333,202.04984311873272,43.9165097853994,43.9165097853994,27.771823220109233,Belém,1,1.0,2
1567678722531236408,280.66666666666663,253.85904747789385,-26.807619188772776,26.807619188772776,9.551408262033057,São Paulo,1,1.0,6
1234163150448071025,134.4,211.42773966751525,77.02773966751525,77.02773966751525,57.31230630023456,República,1,1.0,2
683939928276187126,387.2,389.12850947013794,1.9285094701379535,1.9285094701379535,0.49806546232901694,República,2,2.0,4
762983410744965433,360.0,254.13706625073615,-105.86293374926385,105.86293374926385,29.406370485906624,Consolação,1,1.0,2
1547974820635588806,244.9333333333333,295.20144873915774,50.26811540582443,50.26811540582443,20.523182664326796,São Paulo,1,1.0,2
1371567457211499976,373.0,272.02375439332883,-100.97624560667117,100.97624560667117,27.071379519214787,Barra Funda,1,1.0,4
1418224144618223617,183.06666666666663,230.1338762102822,47.067209543615576,47.067209543615576,25.71042036249941,Perdizes,1,1.0,2
21022377,1581.4,953.5115314502694,-627.8884685497306,627.8884685497306,39.704595203600014,Vila Andrade,3,5.0,4
1541575391373311543,168.13333333333333,190.07731536724467,21.94398203391134,21.94398203391134,13.051535706132835,São Paulo,1,1.0,3
633356728117205162,204.0,285.1637675271492,81.16376752714922,81.16376752714922,39.78616055252412,Bela Vista,1,1.0,4
929698960411348250,264.16666666666663,229.9625198708119,-34.20414679585474,34.20414679585474,12.947942004739968,Bela Vista,1,1.0,2
1598768222480557033,188.33333333333331,197.48228563676702,9.148952303433703,9.148952303433703,4.8578507805842674,São Paulo,1,1.0,2
1178387154249174374,371.26666666666665,495.5126581934124,124.24599152674574,124.24599152674574,33.465431368310036,Jardim Paulista,1,2.0,3
1431255529805401818,202.49999999999997,192.8126894844931,-9.68731051550688,9.68731051550688,4.783857044694756,Sé,1,1.0,3
1477786055588175154,265.06666666666666,255.54576449051604,-9.520902176150628,9.520902176150628,3.5918896539803677,Santo Amaro,1,1.0,3
1543665361756640124,335.0,256.0658358855943,-78.93416411440569,78.93416411440569,23.562437049076326,Campinas,2,1.0,5
1595613732498968135,2461.0,198.48210069037358,-2262.5178993096265,2262.5178993096265,91.93490041892022,São Paulo,1,1.0,2
1182678409814025283,270.3333333333333,267.30118785584864,-3.0321454774846757,3.0321454774846757,1.1216321125097444,Vila Mariana,1,1.0,4
1495777394373118137,327.93333333333334,458.6843187619139,130.75098542858058,130.75098542858058,39.871209217904216,Itaim Bibi,1,1.0,2
1430007536154117838,242.06666666666663,269.65774032763227,27.591073660965634,27.591073660965634,11.398130127085777,Butantã,1,1.0,2
1295791662162666585,185.6,210.46865443039263,24.86865443039264,24.86865443039264,13.399059499133964,Itaquera,2,1.0,3
1421888486218253869,203.26666666666668,200.03603300252144,-3.2306336641452447,3.2306336641452447,1.5893573290317702,São Paulo,1,1.0,2
650613682116164152,256.5,227.1834540742123,-29.316545925787693,29.316545925787693,11.429452602646274,Tatuapé,1,1.0,2
1098685787914886362,341.8666666666667,221.7631908621974,-120.10347580446927,120.10347580446927,35.13167193968485,Vila Mariana,1,1.0,2
1590631628646698119,280.7333333333333,250.7060242367727,-30.0273090965606,30.0273090965606,10.696025562773903,São Paulo,1,1.0,2
1363299746984900381,736.0,166.28529032248187,-569.7147096775182,569.7147096775182,77.4068899018367,Água Rasa,1,1.0,4
19553436,702.0,357.41245292819764,-344.58754707180236,344.58754707180236,49.086545166923415,Pinheiros,2,1.0,4
1416785301356300461,138.0,280.50838640930857,142.50838640930857,142.50838640930857,103.26694667341201,Barra Funda,1,1.0,2
1003622969396638404,157.0,206.3027259799488,49.302725979948804,49.302725979948804,31.40301017831134,São Paulo,1,1.0,2
8447750,348.0,297.55543161495984,-50.44456838504016,50.44456838504016,14.495565627885101,Consolação,1,1.0,2
1148070209001370519,244.2,244.04924780174179,-0.1507521982582034,0.1507521982582034,0.06173308691982121,Vila Augusta,2,1.0,6
1056676208404982049,470.3333333333333,369.6733901002509,-100.6599432330824,100.6599432330824,21.401830595269114,Pinheiros,1,1.0,3
1367564013351657675,297.0,348.24232676388294,51.24232676388294,51.24232676388294,17.253308674708062,Paraíso,1,1.0,3
1410353000454285320,222.2,277.83817157333345,55.638171573333466,55.638171573333466,25.03968117611767,Tatuapé,1,1.0,2
1352349945998407544,412.73333333333335,470.2553679542902,57.522034620956845,57.522034620956845,13.936852193738533,Brás,2,1.0,5
1197097237560379713,278.6666666666667,229.42956793377053,-49.23709873289616,49.23709873289616,17.66881533477135,Barra Funda,2,1.0,4
1546267263662405304,277.0,387.977679447306,110.977679447306,110.977679447306,40.06414420480361,São Paulo,2,1.0,4
1372448105595049062,268.6666666666667,241.20231855749853,-27.464348109168156,27.464348109168156,10.222462075372762,Vila Mariana,1,1.0,2
1419058799720910299,432.0,284.80352862525297,-147.19647137474703,147.19647137474703,34.073257262672925,Itaim Bibi,1,1.0,4
1357877930479470628,273.06666666666666,218.97865757842322,-54.08800908824344,54.08800908824344,19.80762051571415,Bom Retiro,1,1.0,2
1028857327946767378,518.3333333333334,386.3440370081437,-131.98929632518968,131.98929632518968,25.464172924473893,Jardim Paulista,1,1.0,4
1359416772595586486,212.46666666666667,247.99416414254898,35.52749747588231,35.52749747588231,16.721445313405546,Vila Mariana,1,1.0,2
1379045078368648168,270.76666666666665,269.4325675726505,-1.3340990940161532,1.3340990940161532,0.49271171759798843,Jardim Analia Franco,1,1.0,2
1263140381660166494,258.8666666666667,267.9982684387322,9.131601772065551,9.131601772065551,3.527530944655762,Vila Madalena,1,1.0,2
1501441726503208430,232.0,276.83437436836283,44.83437436836283,44.83437436836283,19.325161365673633,São Paulo,1,1.0,3
1459064805475805302,274.0,255.31544111848928,-18.684558881510725,18.684558881510725,6.819182073544059,Pompéia,1,1.0,2
906665166928814738,158.33333333333334,216.61556933435668,58.282236001023335,58.282236001023335,36.80983326380421,São Paulo,1,1.0,2
1486309545642779750,222.46666666666667,213.08111000086927,-9.385556665797395,9.385556665797395,4.21885975387956,Consolação,1,1.0,2
1247241900750793584,7485.5,304.7271275083829,-7180.772872491617,7180.772872491617,95.92910122893082,Pinheiros,1,1.5,2
1395167973865325697,215.33333333333331,214.32262302825563,-1.01071030507768,1.01071030507768,0.4693701107171889,Campo Belo,1,1.0,2
